id,label
77133,4992
77134,7011
77135,9531
77136,5096
77137,10155
77138,9650
77139,5912
77140,1619
77141,3872
77142,140
77143,1601
77144,4147
77145,5103
77146,6641
77147,5071
77148,553
77149,7399
77150,3813
77151,1765
77152,7043
77153,9919
77154,9251
77155,4819
77156,3990
77157,7504
77158,6256
77159,7951
77160,6433
77161,8877
77162,10107
77163,1012
77164,10044
77165,86
77166,6630
77167,2769
77168,6675
77169,7317
77170,4881
77171,3106
77172,2504
77173,1572
77174,3468
77175,8551
77176,3196
77177,9721
77178,1328
77179,3035
77180,6244
77181,205
77182,2486
77183,9008
77184,1022
77185,3791
77186,5954
77187,1062
77188,3885
77189,819
77190,9184
77191,7918
77192,1886
77193,9938
77194,6940
77195,8914
77196,8802
77197,2622
77198,3771
77199,5670
77200,3857
77201,1676
77202,6657
77203,3782
77204,4394
77205,3391
77206,4816
77207,9297
77208,6808
77209,904
77210,9823
77211,7322
77212,1608
77213,5840
77214,10377
77215,2845
77216,8138
77217,3885
77218,5607
77219,9333
77220,6065
77221,4677
77222,1765
77223,5375
77224,4426
77225,3242
77226,4222
77227,4577
77228,1396
77229,9535
77230,3542
77231,2987
77232,3
77233,7775
77234,4539
77235,5414
77236,6058
77237,8388
77238,2711
77239,4388
77240,4126
77241,2228
77242,9406
77243,1346
77244,4392
77245,2186
77246,3482
77247,578
77248,896
77249,5363
77250,684
77251,8059
77252,9360
77253,4169
77254,2756
77255,7386
77256,5921
77257,8114
77258,5628
77259,3141
77260,3931
77261,9435
77262,7415
77263,1570
77264,6054
77265,2119
77266,7466
77267,103
77268,4731
77269,1251
77270,238
77271,682
77272,6503
77273,4299
77274,4089
77275,3166
77276,67
77277,2275
77278,6848
77279,8986
77280,6250
77281,8401
77282,9993
77283,5258
77284,1593
77285,270
77286,7206
77287,4664
77288,151
77289,3918
77290,2688
77291,2490
77292,10151
77293,4313
77294,4863
77295,7431
77296,6234
77297,7767
77298,8416
77299,7121
77300,2235
77301,2698
77302,8869
77303,6216
77304,1286
77305,8143
77306,8202
77307,6689
77308,9426
77309,7371
77310,3620
77311,2741
77312,50
77313,4315
77314,1987
77315,904
77316,3174
77317,5168
77318,5090
77319,6099
77320,4959
77321,6186
77322,1075
77323,1139
77324,10281
77325,8452
77326,3507
77327,6318
77328,3350
77329,6288
77330,88
77331,9383
77332,1936
77333,6250
77334,5926
77335,3291
77336,7698
77337,2474
77338,8130
77339,9483
77340,9059
77341,8713
77342,2165
77343,6727
77344,1572
77345,7444
77346,4111
77347,1308
77348,2152
77349,5538
77350,3138
77351,8445
77352,1449
77353,8129
77354,8626
77355,1530
77356,9389
77357,3502
77358,3155
77359,2928
77360,5349
77361,2406
77362,8821
77363,1001
77364,2129
77365,6772
77366,9589
77367,2613
77368,4763
77369,1194
77370,3366
77371,3411
77372,1081
77373,8761
77374,6438
77375,3214
77376,5431
77377,8617
77378,7639
77379,3157
77380,1246
77381,1898
77382,5612
77383,9156
77384,7912
77385,957
77386,5091
77387,3700
77388,776
77389,6932
77390,87
77391,4327
77392,6386
77393,4332
77394,8796
77395,2834
77396,1253
77397,6205
77398,510
77399,4697
77400,6454
77401,3761
77402,6349
77403,2924
77404,5989
77405,1498
77406,402
77407,4094
77408,3863
77409,5784
77410,20
77411,2220
77412,7652
77413,3529
77414,3443
77415,9950
77416,3665
77417,5414
77418,3599
77419,8461
77420,191
77421,3781
77422,1105
77423,9218
77424,6440
77425,1934
77426,3829
77427,2717
77428,5782
77429,1420
77430,6474
77431,8521
77432,7870
77433,286
77434,5703
77435,2300
77436,9153
77437,125
77438,8340
77439,7114
77440,3386
77441,5193
77442,3666
77443,9507
77444,5675
77445,2303
77446,3587
77447,6256
77448,9530
77449,1152
77450,6317
77451,8948
77452,6869
77453,4301
77454,4258
77455,7913
77456,2235
77457,10052
77458,2134
77459,8546
77460,6486
77461,8524
77462,4432
77463,2168
77464,3658
77465,7168
77466,2800
77467,2097
77468,6221
77469,9981
77470,8003
77471,6527
77472,3173
77473,1226
77474,2563
77475,7491
77476,6354
77477,1026
77478,5572
77479,5964
77480,6051
77481,6280
77482,2628
77483,6309
77484,6473
77485,5746
77486,4808
77487,7266
77488,4759
77489,9612
77490,1061
77491,9088
77492,7952
77493,4261
77494,3648
77495,9714
77496,6968
77497,2964
77498,3361
77499,4968
77500,10002
77501,429
77502,5954
77503,9602
77504,1907
77505,8468
77506,1073
77507,9923
77508,4058
77509,2013
77510,9162
77511,7144
77512,7336
77513,9079
77514,9196
77515,546
77516,6749
77517,8250
77518,1430
77519,3639
77520,6552
77521,975
77522,3768
77523,1900
77524,2281
77525,7158
77526,9435
77527,5365
77528,8397
77529,7106
77530,5703
77531,4088
77532,257
77533,6038
77534,7061
77535,9062
77536,3527
77537,1296
77538,752
77539,7451
77540,6069
77541,1574
77542,3749
77543,3692
77544,3053
77545,4252
77546,86
77547,4234
77548,4400
77549,7110
77550,544
77551,6891
77552,2831
77553,2046
77554,5132
77555,7116
77556,5495
77557,1164
77558,10204
77559,1047
77560,87
77561,9780
77562,1869
77563,2601
77564,8296
77565,7913
77566,4378
77567,933
77568,9434
77569,380
77570,9371
77571,9281
77572,5321
77573,4918
77574,8383
77575,1029
77576,8073
77577,6666
77578,9661
77579,5523
77580,7807
77581,2713
77582,10175
77583,1627
77584,1855
77585,8977
77586,229
77587,3507
77588,264
77589,5390
77590,8922
77591,3007
77592,975
77593,4915
77594,4596
77595,10183
77596,3142
77597,8661
77598,3445
77599,1647
77600,8172
77601,4253
77602,8797
77603,9481
77604,9834
77605,7760
77606,8695
77607,6278
77608,5695
77609,6363
77610,1400
77611,2959
77612,1217
77613,5152
77614,6017
77615,5130
77616,254
77617,9420
77618,572
77619,1528
77620,4374
77621,106
77622,8377
77623,256
77624,2808
77625,10229
77626,957
77627,675
77628,8995
77629,8203
77630,3088
77631,91
77632,10302
77633,5929
77634,2535
77635,7032
77636,6686
77637,8878
77638,2971
77639,1103
77640,6443
77641,2335
77642,939
77643,7624
77644,510
77645,2551
77646,1382
77647,8238
77648,3706
77649,275
77650,3240
77651,10291
77652,4693
77653,3679
77654,4453
77655,2991
77656,9497
77657,9653
77658,2180
77659,8401
77660,2808
77661,926
77662,6162
77663,1676
77664,5248
77665,8010
77666,10072
77667,7168
77668,4298
77669,5029
77670,5326
77671,5656
77672,6111
77673,3708
77674,10291
77675,4609
77676,2593
77677,8867
77678,6735
77679,7584
77680,2428
77681,460
77682,368
77683,3234
77684,8017
77685,6210
77686,8090
77687,948
77688,7506
77689,5975
77690,1637
77691,4910
77692,1532
77693,3157
77694,4722
77695,5016
77696,707
77697,8063
77698,283
77699,1721
77700,7154
77701,5175
77702,4821
77703,5325
77704,4294
77705,7958
77706,1855
77707,6813
77708,3229
77709,9637
77710,9358
77711,7319
77712,9300
77713,2960
77714,1981
77715,1048
77716,5877
77717,766
77718,1470
77719,1142
77720,10291
77721,9747
77722,7205
77723,1458
77724,5636
77725,3852
77726,4194
77727,1855
77728,5731
77729,4417
77730,3006
77731,3067
77732,8206
77733,4271
77734,9266
77735,9263
77736,2088
77737,6615
77738,5414
77739,6685
77740,8856
77741,10227
77742,3441
77743,1881
77744,4250
77745,6069
77746,1655
77747,8293
77748,9432
77749,6789
77750,9887
77751,9663
77752,7664
77753,9370
77754,5444
77755,6020
77756,6935
77757,8169
77758,1183
77759,8485
77760,7781
77761,1181
77762,9264
77763,1989
77764,9363
77765,7117
77766,2884
77767,6178
77768,7507
77769,5404
77770,836
77771,6274
77772,3879
77773,10201
77774,8376
77775,7693
77776,6512
77777,5431
77778,7397
77779,10240
77780,9871
77781,1855
77782,5536
77783,7565
77784,3232
77785,9840
77786,3534
77787,1979
77788,2486
77789,870
77790,3746
77791,8082
77792,7060
77793,4124
77794,8420
77795,8289
77796,7274
77797,4531
77798,3272
77799,4791
77800,859
77801,2412
77802,9680
77803,3721
77804,10023
77805,9191
77806,432
77807,7796
77808,2328
77809,5558
77810,9853
77811,9700
77812,7909
77813,14
77814,885
77815,1999
77816,2736
77817,2395
77818,8713
77819,7605
77820,7292
77821,6772
77822,7287
77823,415
77824,5493
77825,6612
77826,531
77827,5925
77828,10009
77829,5097
77830,5071
77831,1307
77832,7487
77833,9437
77834,3872
77835,6608
77836,8345
77837,1028
77838,8376
77839,1803
77840,6477
77841,8250
77842,6710
77843,9338
77844,6976
77845,7052
77846,8587
77847,10086
77848,7316
77849,671
77850,6525
77851,5541
77852,9699
77853,2810
77854,8544
77855,5705
77856,5397
77857,4793
77858,10001
77859,10268
77860,2644
77861,1118
77862,9946
77863,2976
77864,7089
77865,5241
77866,9640
77867,9382
77868,3074
77869,7321
77870,4527
77871,1855
77872,3656
77873,8886
77874,386
77875,6176
77876,2916
77877,10138
77878,2972
77879,8357
77880,5818
77881,6288
77882,6587
77883,3681
77884,2788
77885,8794
77886,7551
77887,748
77888,7929
77889,10140
77890,5435
77891,6774
77892,206
77893,9466
77894,3606
77895,7457
77896,9276
77897,7
77898,8684
77899,4498
77900,4440
77901,6247
77902,4402
77903,6252
77904,540
77905,4999
77906,10044
77907,6844
77908,3316
77909,4130
77910,776
77911,9824
77912,3806
77913,4386
77914,9248
77915,5404
77916,6503
77917,2084
77918,5349
77919,3481
77920,8065
77921,120
77922,3527
77923,2400
77924,449
77925,9461
77926,4182
77927,7402
77928,3669
77929,5011
77930,9338
77931,3278
77932,1905
77933,6657
77934,7776
77935,5563
77936,3282
77937,2843
77938,5828
77939,4834
77940,2002
77941,7487
77942,8106
77943,8758
77944,2108
77945,8746
77946,10212
77947,5881
77948,4116
77949,7258
77950,1074
77951,4512
77952,9627
77953,5799
77954,7236
77955,4449
77956,4450
77957,4366
77958,5862
77959,6811
77960,6347
77961,5954
77962,5818
77963,461
77964,5353
77965,3552
77966,6873
77967,1235
77968,7771
77969,5207
77970,2019
77971,4065
77972,8713
77973,904
77974,2240
77975,8503
77976,10179
77977,8250
77978,7201
77979,9691
77980,6147
77981,2709
77982,7187
77983,4815
77984,8567
77985,22
77986,4539
77987,6786
77988,2081
77989,1643
77990,2798
77991,2107
77992,9696
77993,834
77994,8341
77995,8797
77996,4369
77997,3483
77998,6013
77999,8462
78000,7781
78001,96
78002,5413
78003,1855
78004,8034
78005,6857
78006,7333
78007,1346
78008,7536
78009,2836
78010,4376
78011,5574
78012,802
78013,2361
78014,5383
78015,5732
78016,6244
78017,9009
78018,6032
78019,3078
78020,9364
78021,97
78022,1019
78023,9805
78024,8043
78025,228
78026,6628
78027,7986
78028,1410
78029,8657
78030,3650
78031,9709
78032,3770
78033,1271
78034,9762
78035,867
78036,4801
78037,6325
78038,5669
78039,2545
78040,7695
78041,782
78042,8853
78043,5015
78044,7987
78045,6810
78046,849
78047,10253
78048,5837
78049,3139
78050,8118
78051,5425
78052,7934
78053,3813
78054,2690
78055,7772
78056,5088
78057,7898
78058,7053
78059,4394
78060,5790
78061,7314
78062,2426
78063,9538
78064,10106
78065,6858
78066,1470
78067,2072
78068,110
78069,5904
78070,2306
78071,7797
78072,4819
78073,5590
78074,2062
78075,3706
78076,6780
78077,7720
78078,9409
78079,7500
78080,3767
78081,4262
78082,6897
78083,4390
78084,818
78085,9981
78086,6423
78087,1142
78088,8191
78089,10024
78090,2558
78091,1553
78092,6289
78093,1286
78094,3020
78095,1944
78096,4031
78097,3435
78098,1369
78099,4851
78100,6278
78101,8868
78102,3037
78103,3475
78104,7838
78105,5491
78106,6951
78107,4232
78108,813
78109,6878
78110,2232
78111,6710
78112,712
78113,4114
78114,3681
78115,2503
78116,2062
78117,8019
78118,9749
78119,6422
78120,7513
78121,5573
78122,9929
78123,518
78124,4110
78125,3534
78126,3441
78127,2479
78128,2548
78129,8922
78130,449
78131,9465
78132,3037
78133,1616
78134,373
78135,5257
78136,4286
78137,3287
78138,7865
78139,5728
78140,3488
78141,4440
78142,3803
78143,3044
78144,328
78145,2373
78146,9666
78147,694
78148,6795
78149,2530
78150,227
78151,619
78152,585
78153,3472
78154,7269
78155,5690
78156,9596
78157,8485
78158,586
78159,3722
78160,10106
78161,9931
78162,5591
78163,2824
78164,6610
78165,9291
78166,6244
78167,6631
78168,8044
78169,10126
78170,9956
78171,6503
78172,3555
78173,1436
78174,3757
78175,9546
78176,288
78177,1299
78178,6162
78179,1051
78180,9453
78181,2362
78182,9981
78183,6744
78184,8290
78185,3078
78186,3737
78187,6391
78188,8191
78189,6632
78190,6864
78191,7043
78192,913
78193,4500
78194,1089
78195,8579
78196,8117
78197,406
78198,5445
78199,2843
78200,2905
78201,1957
78202,10173
78203,9499
78204,3086
78205,5107
78206,7343
78207,9764
78208,8823
78209,2078
78210,2774
78211,500
78212,5707
78213,2905
78214,10130
78215,3511
78216,6277
78217,1942
78218,7317
78219,293
78220,7497
78221,9794
78222,8734
78223,8521
78224,5727
78225,3392
78226,4372
78227,923
78228,4178
78229,109
78230,2477
78231,8600
78232,3410
78233,9688
78234,9663
78235,6188
78236,1046
78237,5210
78238,708
78239,4000
78240,26
78241,8571
78242,8975
78243,6232
78244,8805
78245,2270
78246,1729
78247,8844
78248,2640
78249,8640
78250,5486
78251,3514
78252,5880
78253,5784
78254,3081
78255,5226
78256,8300
78257,5084
78258,2895
78259,5630
78260,9106
78261,2665
78262,932
78263,7069
78264,553
78265,1761
78266,1066
78267,1216
78268,995
78269,8048
78270,111
78271,5850
78272,8188
78273,2285
78274,521
78275,1937
78276,1568
78277,4378
78278,450
78279,9270
78280,8887
78281,5297
78282,72
78283,6613
78284,8971
78285,7777
78286,10312
78287,9699
78288,8495
78289,19
78290,4203
78291,9390
78292,1015
78293,6322
78294,9943
78295,4747
78296,8692
78297,1589
78298,7152
78299,3199
78300,1659
78301,2536
78302,8775
78303,4760
78304,6272
78305,4697
78306,7287
78307,4781
78308,8573
78309,1106
78310,9897
78311,6496
78312,1513
78313,903
78314,4448
78315,3485
78316,4110
78317,1829
78318,1738
78319,3555
78320,5414
78321,309
78322,7598
78323,1929
78324,5599
78325,10281
78326,2430
78327,6842
78328,9357
78329,1463
78330,7519
78331,9386
78332,140
78333,140
78334,7326
78335,5301
78336,6185
78337,9894
78338,3742
78339,5889
78340,6626
78341,2602
78342,7902
78343,7255
78344,9343
78345,7470
78346,5425
78347,502
78348,731
78349,3452
78350,9802
78351,1955
78352,2605
78353,10326
78354,9244
78355,6051
78356,6071
78357,4704
78358,7694
78359,1490
78360,2537
78361,1000
78362,5476
78363,7470
78364,8532
78365,3048
78366,7759
78367,3504
78368,1989
78369,8140
78370,4285
78371,5459
78372,8710
78373,6292
78374,2875
78375,5894
78376,1247
78377,8998
78378,5312
78379,2714
78380,6119
78381,3284
78382,3009
78383,5219
78384,7040
78385,3679
78386,5302
78387,940
78388,4405
78389,3888
78390,6792
78391,3420
78392,4446
78393,9443
78394,1073
78395,1035
78396,1976
78397,6389
78398,3451
78399,3814
78400,933
78401,2783
78402,8229
78403,905
78404,8283
78405,8573
78406,186
78407,9796
78408,9447
78409,3436
78410,4080
78411,542
78412,1476
78413,6792
78414,139
78415,3718
78416,1635
78417,8507
78418,3073
78419,6541
78420,1811
78421,7382
78422,2708
78423,8632
78424,4855
78425,1588
78426,5428
78427,4077
78428,1160
78429,4745
78430,2181
78431,7790
78432,8219
78433,3150
78434,4999
78435,10118
78436,7087
78437,29
78438,443
78439,5469
78440,6495
78441,8543
78442,9498
78443,2057
78444,655
78445,822
78446,5331
78447,2402
78448,8494
78449,2818
78450,10278
78451,6209
78452,3906
78453,7961
78454,798
78455,8396
78456,1380
78457,8909
78458,6331
78459,5960
78460,6353
78461,4270
78462,237
78463,5556
78464,1877
78465,6026
78466,6042
78467,7679
78468,10216
78469,499
78470,5891
78471,9749
78472,2810
78473,8142
78474,2049
78475,4398
78476,1577
78477,7570
78478,5449
78479,5216
78480,62
78481,6635
78482,8002
78483,6493
78484,77
78485,8195
78486,3692
78487,2501
78488,2688
78489,805
78490,1124
78491,2721
78492,6517
78493,3770
78494,2749
78495,7929
78496,6770
78497,1427
78498,2440
78499,2551
78500,3956
78501,9103
78502,5470
78503,8067
78504,8743
78505,9155
78506,2812
78507,1737
78508,5222
78509,2303
78510,9227
78511,6576
78512,5396
78513,4679
78514,6985
78515,7378
78516,7059
78517,5403
78518,8827
78519,7171
78520,7459
78521,4782
78522,3351
78523,1068
78524,8909
78525,7142
78526,8467
78527,6617
78528,415
78529,5959
78530,7152
78531,5765
78532,1759
78533,4962
78534,5029
78535,4273
78536,10090
78537,8987
78538,7302
78539,1229
78540,8482
78541,2830
78542,6248
78543,4763
78544,2925
78545,7964
78546,2996
78547,9819
78548,4452
78549,2020
78550,9369
78551,5572
78552,7604
78553,8927
78554,6821
78555,357
78556,5621
78557,1757
78558,9880
78559,310
78560,2137
78561,2092
78562,1356
78563,1618
78564,3629
78565,5388
78566,5808
78567,7628
78568,641
78569,657
78570,1301
78571,6359
78572,4597
78573,9878
78574,1805
78575,7716
78576,2808
78577,10375
78578,1903
78579,625
78580,1629
78581,6295
78582,3812
78583,234
78584,4391
78585,2594
78586,2496
78587,4747
78588,8401
78589,3374
78590,4096
78591,8314
78592,4934
78593,144
78594,3349
78595,5872
78596,3020
78597,8932
78598,1017
78599,5613
78600,5037
78601,4059
78602,8776
78603,1543
78604,2309
78605,8055
78606,705
78607,3604
78608,4372
78609,3289
78610,4776
78611,86
78612,3310
78613,5074
78614,5180
78615,8686
78616,2972
78617,9993
78618,193
78619,10068
78620,9062
78621,5832
78622,4301
78623,5305
78624,516
78625,5629
78626,1034
78627,8008
78628,8271
78629,2601
78630,7211
78631,8616
78632,907
78633,366
78634,1329
78635,7018
78636,4698
78637,207
78638,8269
78639,2068
78640,8423
78641,8047
78642,8844
78643,2449
78644,7023
78645,675
78646,7818
78647,4511
78648,3536
78649,10245
78650,6290
78651,3391
78652,9469
78653,4921
78654,8350
78655,7258
78656,5015
78657,6696
78658,6221
78659,523
78660,6734
78661,9498
78662,1517
78663,6405
78664,9061
78665,5929
78666,6708
78667,1154
78668,4257
78669,8557
78670,10136
78671,2560
78672,8573
78673,8010
78674,7570
78675,9694
78676,9197
78677,7434
78678,6673
78679,5922
78680,1166
78681,4111
78682,8625
78683,6274
78684,8400
78685,10091
78686,3537
78687,1221
78688,7077
78689,6950
78690,4626
78691,8168
78692,2905
78693,239
78694,2713
78695,6486
78696,8021
78697,8295
78698,7110
78699,1933
78700,10053
78701,6178
78702,6372
78703,1268
78704,1281
78705,2809
78706,1334
78707,9406
78708,170
78709,6609
78710,4454
78711,3428
78712,546
78713,4491
78714,3378
78715,4195
78716,8186
78717,4654
78718,6684
78719,7541
78720,301
78721,879
78722,1216
78723,2205
78724,4897
78725,7248
78726,4303
78727,243
78728,8573
78729,3106
78730,9453
78731,8103
78732,6547
78733,4450
78734,1989
78735,8456
78736,3634
78737,8416
78738,3451
78739,101
78740,8355
78741,3515
78742,5818
78743,7826
78744,2508
78745,6986
78746,397
78747,8503
78748,324
78749,2527
78750,6966
78751,9480
78752,373
78753,9334
78754,1362
78755,3529
78756,7544
78757,8312
78758,4647
78759,1525
78760,9365
78761,143
78762,3271
78763,2907
78764,2933
78765,3629
78766,9900
78767,818
78768,4352
78769,6830
78770,9188
78771,1571
78772,5322
78773,8073
78774,2663
78775,5514
78776,1608
78777,1636
78778,5021
78779,2950
78780,9276
78781,7239
78782,6307
78783,1638
78784,1859
78785,2836
78786,1174
78787,4127
78788,1274
78789,224
78790,7328
78791,10300
78792,6734
78793,878
78794,7798
78795,2234
78796,1616
78797,6081
78798,7076
78799,9378
78800,8345
78801,8569
78802,10263
78803,3836
78804,4033
78805,2079
78806,4563
78807,8288
78808,8928
78809,3656
78810,136
78811,5606
78812,4794
78813,5680
78814,5301
78815,10009
78816,4861
78817,3299
78818,1099
78819,9818
78820,9988
78821,1348
78822,3063
78823,4751
78824,6976
78825,1445
78826,4673
78827,6550
78828,3549
78829,4206
78830,2588
78831,7539
78832,2674
78833,5124
78834,8613
78835,9946
78836,9960
78837,8885
78838,6084
78839,2772
78840,4959
78841,8648
78842,5756
78843,2238
78844,7429
78845,5660
78846,7009
78847,1918
78848,1554
78849,1952
78850,6590
78851,8407
78852,6644
78853,914
78854,8398
78855,6476
78856,8465
78857,537
78858,6241
78859,8418
78860,5232
78861,10262
78862,8925
78863,6548
78864,9531
78865,10174
78866,2588
78867,2708
78868,5912
78869,9549
78870,9406
78871,10009
78872,5519
78873,6997
78874,6060
78875,2267
78876,8400
78877,9139
78878,6696
78879,9895
78880,3126
78881,1662
78882,935
78883,9237
